.18058734,.89999998,.56540173,.53634155,.55285978,.51115072,.40114412,.47859207,.64991343,.5986498,.45133355,.84860927,.53497756,.45919839,.48718068,.39444661,.66397619,.52674067,0
.18714359,.89999998,.69603395,.78901541,.74845606,.61114931,.47062713,.4762215,.47005123,.74121684,.53461331,.48367417,.46499801,.74572021,.30897632,.4581551,.43927875,.36856663,0
.15272324,.89999998,.43801743,.72234309,.60628515,.64286476,.71432281,.3886008,.35189897,.41501603,.55487806,.42369667,.26335299,.54242265,.55217987,.51409149,.54021376,.42963034,1
.14657675,.1,.42846441,.68393856,.70529401,.64731526,.44081166,.48876739,.37292212,.37548786,.21707186,.40264127,.56412542,.33073375,.45486864,.38331014,.70281202,.48299283,0
.22292984,.89999998,.24074447,.64977384,.67487997,.43770477,.55521709,.59011978,.4699024,.69793385,.46110794,.42805091,.56635463,.49955702,.62386543,.50037915,.43397439,.54297149,1
.21937852,.89999998,.59616041,.58098549,.58793217,.59861553,.21125786,.43341246,.68363243,.40808886,.56256402,.39205486,.40970892,.46174163,.68759418,.36945674,.76051259,.31842634,0
.19206078,.89999998,.81134582,.77013695,.70992565,.5131098,.58167797,.47767371,.61923259,.43701062,.29445049,.59117913,.5289849,.53842843,.18792836,.34499565,.55234861,.53575617,0
.18495816,.89999998,.6452359,.60852545,.54812396,.60253137,.52587932,.34320414,.54087007,.21419033,.66788667,.5657953,.41936699,.56235492,.47528169,.44875491,.78768152,.60488886,1
.18837288,.89999998,.41353306,.61498749,.62991077,.48485139,.53816217,.37718797,.68518817,.61187541,.54093575,.58566201,.86030859,.58891928,.60789293,.19965476,.43138906,.5055356,0
.15463549,.89999998,.48328543,.63307697,.45346788,.53482425,.5462926,.42560372,.64117354,.59938753,.59340847,.42513844,.66899627,.3528254,.56643212,.50562477,.51308727,.59305447,0
.24724261,.1,.16707925,.5045408,.11481027,.63405567,.32503217,.38805151,.54609644,.29617146,.60550439,.34811333,.50097364,.43168181,.44895661,.54705942,.5109036,.61830163,0
.16966024,.89999998,.46859506,.64935392,.68189144,.50380814,.52295178,.44627643,.62323439,.23501115,.61907506,.41348588,.79604417,.55452168,.39412445,.53895557,.47351217,.65118992,0
.20093904,.89999998,.58852309,.57973349,.69854605,.6183688,.52296531,.34358287,.5745945,.3904537,.56997353,.52396965,.53779489,.81542194,.37268391,.33859062,.6154139,.6554113,0
.17881167,.1,.44113579,.73796332,.65081269,.47181857,.24561033,.58369029,.57450068,.38752711,.60065866,.41901019,.61825454,.37846801,.45935804,.55851519,.64762568,.31084993,0
.21405156,.1,.43225628,.56141078,.47391719,.33295113,.30756551,.76373178,.68618596,.33580771,.56035578,.52978498,.61715889,.44709498,.36297494,.40027508,.57063371,.40582651,0
.1760799,.89999998,.59950578,.53975737,.57958186,.51828194,.57261384,.45395944,.6109876,.4975079,.51061851,.58798718,.58971083,.53029263,.38504186,.22744653,.84635866,.55270022,1
.28412157,.89999998,.29766691,.53321183,.72589356,.33865076,.48981118,.59716034,.44149593,.46029368,.46700442,.36869434,.5119592,.59565276,.44393727,.55995858,.61755407,.46783659,0
.20735872,.1,.6101135,.57823461,.58263963,.38924938,.36182094,.47620365,.67852318,.50136137,.40569013,.53623706,.53787404,.45130092,.56588429,.36704201,.64181989,.55661088,0
.24205224,.89999998,.55038321,.63331693,.70801932,.61233175,.50890881,.42895848,.49470362,.60504401,.67903012,.4747971,.35323355,.67922288,.53325778,.88768798,.59806383,.25258306,0
.18427524,.89999998,.54121745,.81605047,.59033066,.40605992,.30752978,.57004648,.65842396,.4697594,.53452647,.36619377,.4665145,.40246618,.67165422,.49218577,.60758674,.50513875,1
.22429571,.89999998,.44634265,.64723867,.43888682,.7126385,.43728322,.347058,.53552371,.70057535,.42242277,.6446628,.59679157,.41693047,.5190202,.48035255,.38433826,.28515923,1
.22252005,.89999998,.7891379,.5628159,.43043548,.3613444,.37599149,.5263623,.37068,.61279476,.68011576,.39439929,.51861346,.49288139,.62323529,.54021442,.36780339,.41287524,1
.23098858,.1,.398543,.65847754,.64271182,.46541247,.31417817,.50011092,.60171711,.50351369,.28771979,.39883044,.3773123,.46350321,.47890657,.49975532,.20438808,.37385371,0
.13988391,.89999998,.50186521,.63612324,.57097417,.55510116,.54719335,.21391551,.48417532,.37400758,.61607122,.51259303,.54276389,.48733073,.61693758,.40211356,.65870082,.73748273,1
.11488817,.1,.3403959,.57172143,.2982623,.51358759,.57585573,.56476653,.40932882,.62716758,.59660918,.5848484,.74725884,.68141949,.5009371,.55697119,.54068899,.40998584,0
.1386546,.89999998,.39237142,.67904603,.54044819,.55630285,.54984975,.26554462,.44522199,.35042319,.72384518,.51074493,.34115991,.45645547,.51569515,.47331399,.46096498,.40737441,0
.22156395,.89999998,.37776986,.64949483,.47414771,.64914143,.36580023,.28004184,.50136602,.38209307,.55520487,.48862189,.49372464,.54381311,.45588869,.32728148,.52589816,.47965947,1
.19793411,.89999998,.59896231,.5072819,.55933541,.43388507,.19155584,.83124459,.53724933,.3225874,.49410477,.55829346,.5548569,.5019809,.30963987,.55230522,.6408838,.32208699,0
.098634116,.89999998,.39241815,.79647851,.62314337,.36681658,.67224199,.60734069,.39644474,.57853878,.42211074,.46450767,.58349609,.4326742,.51192892,.36528602,.6832484,.42163771,0
.22470549,.89999998,.63106471,.50077045,.28635755,.58586651,.45641398,.49385267,.39002401,.40382951,.5013293,.71835279,.58404213,.43508452,.3408699,.4409354,.57331824,.76606989,1
.24300836,.89999998,.37205613,.63824511,.71804285,.47740361,.65619576,.55027711,.59056318,.64441288,.51972592,.52257502,.3627966,.52944553,.71005046,.37365395,.48830694,.40582037,1
.20845142,.89999998,.62022811,.7218222,.62457883,.34827623,.39603543,.420856,.42998904,.49577099,.44017935,.37654603,.59093595,.38038415,.56451786,.41434944,.56437844,.55345136,1
.14876217,.89999998,.30986252,.40350896,.38884708,.59047085,.38561293,.73124766,.54197097,.40553844,.4086588,.55932891,.72650731,.51507145,.54783946,.48469862,.75839168,.40010047,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
