4.563629045077702839e-01,4.156098885375799634e-01,5.045724661625647922e-01,4.276388183035951251e-01,3.119465692512065624e-01,4.157192352528554791e-01,3.701422696844971494e-01,3.640259813210106055e-01,5.403023960450006324e-01,7.185059821202705033e-01,6.676863663283169048e-01,5.305390580435773717e-01,4.161879046067321619e-01,3.070846855744369108e-01,3.593349440085669144e-01,4.813882526847949039e-01,6.883540828360925623e-01,2.783843848549324429e-01,5.288778759433703236e-01,1.627540748064413845e-01,5.110504309050237781e-01,6.289969237157391202e-01,4.616177148864084034e-01,4.684605729955643727e-01,5.796710933849801295e-01,1.000000000000000000e+00
2.711802534156717570e-01,2.824121806587706063e-01,5.103059756036488759e-01,4.267195663824669971e-01,4.834187601783850319e-01,6.826087798673314833e-01,2.331313432445875633e-01,1.516813604746963806e-01,5.009053791487904084e-01,5.443909328901110900e-01,7.978479173171626471e-01,3.458757699116390416e-01,3.991024844735337473e-01,3.200596584042913473e-01,2.913310611156122443e-02,3.700596233102861898e-01,6.315740723837909298e-01,4.603468640412858304e-01,4.983569563767785704e-01,4.902949175116004810e-01,4.866978008593112470e-01,6.535222499464297119e-01,3.501630865290062400e-01,6.007709484767240760e-01,4.142397652715842371e-01,1.000000000000000000e+00
6.596677864191988760e-01,3.870471995918801644e-01,4.977208531723342211e-01,5.880260037640020476e-01,2.614689441956447036e-01,4.259503518513149678e-01,2.733440464462898456e-01,2.224391588127936359e-01,5.793518216982196378e-01,4.981741726858306407e-01,8.717912746465419360e-01,7.102066734896053113e-01,4.331480149292747939e-01,1.606424441015049109e-01,3.380709704175982599e-01,4.478595386766123232e-01,4.289589975276567047e-01,4.453149928101571842e-01,4.383700318119659323e-01,2.431997031264663822e-01,3.750281850775293302e-01,6.189360339814996559e-01,4.875509221458358411e-01,5.900030249945855676e-01,1.547097059307189215e-01,1.000000000000000000e+00
1.475599617277755238e-01,5.446530065810994969e-01,5.064906864127024511e-01,5.776383467062392585e-01,3.782977803030186936e-01,5.079233373351766945e-01,3.730594767010999568e-01,5.287018285939342199e-01,4.810362644394759468e-01,7.026406712331224602e-01,5.923349422208649129e-01,4.851558999475369949e-01,4.308328621317019658e-01,4.009477160050913258e-01,5.571386731816841964e-01,4.108584528194043628e-01,4.020465266614634547e-01,3.110725777035109330e-01,4.695834001846768690e-01,5.053301776838102777e-01,4.493429168032079257e-01,6.006016557775933906e-01,4.566984291214418734e-01,5.499260407667566630e-01,3.281422726018958236e-01,1.000000000000000000e+00
3.775273241314579531e-01,5.385985938754002111e-01,5.031274345904251932e-01,4.813298911005863823e-01,4.539279977675076960e-01,1.966757125086706082e-01,3.996563306582094910e-01,5.417090219229326875e-01,3.921607105543238880e-01,5.747645051330322330e-01,2.923690840310178007e-01,5.553256352341920943e-01,3.901151135812820359e-01,3.668227624494679873e-01,2.394405391140768113e-01,3.633560795653556497e-01,5.317862032236173597e-01,4.343941641892027361e-01,5.633088269581167928e-01,5.036049635825353699e-01,3.636071654326349378e-01,5.771077656069412143e-01,3.980334311309677298e-01,6.471217574846123144e-01,4.234862703809909035e-01,1.000000000000000000e+00
5.296912973915098855e-01,7.007347462001216609e-01,4.950836655866333591e-01,5.910193541495645242e-01,4.872734706343294642e-01,2.826919998426189462e-01,4.553741090607541508e-01,4.862759988241671105e-01,3.503615324463610348e-01,5.603203279681236992e-01,6.332029805570912329e-01,6.508775708386058678e-01,4.431226102267379341e-01,3.117765063297965877e-01,5.338649229087274461e-01,3.436165840222713541e-01,6.331989209519170991e-01,2.685929235655846181e-01,5.132725938016170497e-01,6.531851567964478411e-01,4.265539842364260981e-01,5.905391491084356348e-01,4.260784675256049092e-01,4.744735389777896550e-01,7.113294815616183486e-01,1.000000000000000000e+00
5.933207816980923255e-01,2.537496505327350160e-01,5.021403363520706709e-01,5.385348807277601235e-01,5.690809605336543120e-01,4.602669562370249046e-01,4.082604324565708986e-01,4.859721152403177480e-01,4.561703336362852301e-01,5.011685859380449193e-01,4.856699993006476368e-01,4.243412645742190015e-01,6.609462499113182288e-01,2.437356199318993499e-01,4.691936693987259210e-01,3.347780573040394225e-01,3.364616665980159071e-01,2.501915609401860197e-01,3.988323421644561773e-01,5.785598578651518498e-01,6.441518671267576490e-01,2.897508728004947742e-01,4.346116875639185473e-01,2.745652896598630432e-01,2.992317067542739628e-01,1.000000000000000000e+00
7.439458404520191692e-01,7.148814745688472083e-01,4.924944876599458010e-01,4.569785568494015848e-01,3.244595586926273256e-01,4.119732882050639589e-01,2.707189208893416299e-01,5.066395866640832635e-01,5.187832378290520019e-01,5.871095137367663419e-01,3.733289680163006663e-01,6.757095433399996631e-01,4.499661155764642650e-01,2.863028064794288507e-01,5.749646180439197396e-01,4.973677548383266811e-01,5.952659860936768688e-01,3.177537622964227704e-01,7.590409575669490039e-01,6.013274174503793201e-01,4.670173622706887406e-01,2.718011968052749250e-01,3.106728453164936399e-01,6.093352155863166475e-01,3.221106532142468115e-01,1.000000000000000000e+00
3.120690971627042565e-01,4.127718066238905137e-01,5.082271251454794081e-01,4.440148321911202567e-01,4.452675893132976848e-01,2.987405256160959865e-01,5.771692990689903935e-01,5.923378719393433967e-01,2.998254942629701159e-01,5.962416139649080460e-01,5.593246126380023719e-01,3.319074157833888927e-01,5.191815061826148270e-01,3.789395328304568378e-01,4.543021739292202321e-01,5.754682897927545504e-01,2.918327828469911567e-01,3.474224251303220656e-01,5.061828289153260663e-01,6.430670874783137592e-01,4.448413913721273594e-01,2.373436299076928935e-01,4.411343791538230308e-01,5.408622023788898225e-01,4.362314075887153697e-01,1.000000000000000000e+00
5.377207033574727957e-01,4.426967540263630485e-01,5.017943489080937125e-01,4.712843731712375028e-01,3.262012076507078140e-01,4.574926067889826808e-01,6.488354915754096508e-02,5.377169627411169106e-01,4.864365487048579184e-01,4.194120187787454546e-01,5.938064291141204043e-01,8.247260016304491792e-01,4.701025570039037427e-01,3.645251933977523562e-01,3.602525171606723031e-01,1.965790599334943378e-01,3.307758043856532382e-01,3.284567992572190454e-01,6.980065851000761823e-01,6.654523008423051111e-01,5.187317514619138592e-01,5.122780158414307339e-01,4.240374541663803343e-01,7.069268010085434373e-01,1.744414725575314518e-01,0.000000000000000000e+00
5.377207033574727957e-01,4.426967540263630485e-01,5.017943489080937125e-01,4.712843731712375028e-01,3.262012076507078140e-01,4.574926067889826808e-01,6.488354915754096508e-02,5.377169627411169106e-01,4.864365487048579184e-01,4.194120187787454546e-01,5.938064291141204043e-01,8.247260016304491792e-01,4.701025570039037427e-01,3.645251933977523562e-01,3.602525171606723031e-01,1.965790599334943378e-01,3.307758043856532382e-01,3.284567992572190454e-01,6.980065851000761823e-01,6.654523008423051111e-01,5.187317514619138592e-01,5.122780158414307339e-01,4.240374541663803343e-01,7.069268010085434373e-01,1.744414725575314518e-01,0.000000000000000000e+00
3.164313427547745805e-01,3.504954330163488896e-01,5.080979100142165583e-01,4.621406496152079546e-01,5.597074645580585317e-01,4.066233426972272191e-01,1.352371578520602524e-01,5.029243369276328313e-01,4.021868598340440082e-01,4.598540305581945709e-01,5.305408765689090256e-01,4.677247913454571360e-01,4.015779962233207434e-01,1.826061492642058470e-01,1.210941224499356705e-01,3.857084745757696775e-01,5.303750910350473191e-01,4.215666124370617829e-01,6.779001529458571484e-01,3.948013888545799932e-01,5.435031972419032131e-01,5.193528522904089506e-01,6.677834675387839258e-01,5.224728805667474552e-01,3.994160195240339939e-01,0.000000000000000000e+00
1.402222459606071725e-01,3.200058510170110115e-01,5.135057280444668137e-01,4.453729074728904891e-01,4.655129020132028894e-01,4.015592850946379522e-01,4.690818728415344085e-01,7.065884846443135636e-01,4.160658287131283051e-01,3.800442396792436672e-01,5.700585028795189801e-01,5.188558536234897378e-01,2.839694272417447318e-01,2.006305420452100252e-01,5.947224610595001071e-01,4.393537793760559640e-01,5.828622749785150603e-01,4.042247970604032070e-01,5.627093987173519274e-01,4.689130418671829670e-01,4.928250229846929398e-01,4.104878170991939634e-01,4.133634239371811736e-01,5.936384529957031697e-01,5.391572284948078497e-01,1.000000000000000000e+00
3.144395418494311256e-01,3.552528639231173346e-01,5.073729424450185155e-01,4.799349409696518354e-01,6.467984238414459242e-01,4.558965703494109456e-01,3.085535285952156759e-01,4.261650606472812131e-01,1.268093346296085833e-01,4.468466149579902735e-01,5.909422815680467345e-01,4.422697063207188806e-01,3.446513014551754739e-01,2.169614551781423317e-01,3.043321174878352853e-01,1.869183675327637517e-01,3.614184845690797676e-01,3.872576149950908153e-01,7.464179568597985037e-01,4.463128124017670673e-01,3.898606958485331120e-01,4.001503148124538889e-01,3.896532317759722752e-01,4.786816020754373624e-01,4.365317331540463641e-01,0.000000000000000000e+00
3.441262638992021450e-01,3.462137727549350341e-01,5.075801697348000241e-01,4.200705802011434620e-01,6.493994231215216573e-01,5.265672984156879455e-01,4.795479260030376945e-01,7.932767771530868650e-01,3.927097433207131227e-01,5.052655447851356341e-01,4.499315339469034392e-01,5.219829266629970599e-01,4.604823177692263236e-01,4.296535060031992925e-01,5.461786787756822692e-01,3.882294408582049883e-01,4.537948509099263839e-01,6.400023462700302757e-01,5.903784729920168450e-01,4.015966131153405616e-01,5.555347278646329823e-01,1.921438203602683359e-01,4.555649129657629581e-01,4.767589326651605064e-01,4.668015374863381250e-01,1.000000000000000000e+00
3.441262638992021450e-01,3.462137727549350341e-01,5.075801697348000241e-01,4.200705802011434620e-01,6.493994231215216573e-01,5.265672984156879455e-01,4.795479260030376945e-01,7.932767771530868650e-01,3.927097433207131227e-01,5.052655447851356341e-01,4.499315339469034392e-01,5.219829266629970599e-01,4.604823177692263236e-01,4.296535060031992925e-01,5.461786787756822692e-01,3.882294408582049883e-01,4.537948509099263839e-01,6.400023462700302757e-01,5.903784729920168450e-01,4.015966131153405616e-01,5.555347278646329823e-01,1.921438203602683359e-01,4.555649129657629581e-01,4.767589326651605064e-01,4.668015374863381250e-01,1.000000000000000000e+00
6.785280470720936874e-01,4.064412941930504730e-01,4.976794825509661124e-01,5.006479277463032895e-01,6.842624173073341698e-01,4.309387174297853451e-01,6.753021253381263911e-01,6.883990373013075814e-01,5.250443190950545569e-01,2.147291383564758349e-01,2.913121139890020306e-01,5.762133804580502616e-01,4.935419217710814155e-01,4.538415957246628718e-01,8.981704329830274558e-01,4.145970606068841713e-01,3.299411212861033116e-01,5.288784331941347450e-01,3.114205820392270674e-01,4.992677269738178825e-01,3.590262055159701426e-01,5.292580988736733660e-01,5.045049808482731102e-01,4.608560421972497378e-01,2.809232820679345988e-01,1.000000000000000000e+00
4.465210178542048935e-01,3.185676989907574308e-01,5.041490493920514071e-01,5.177529204146952280e-01,5.524087547718766755e-01,3.646147906976145991e-01,6.819233344874677805e-01,5.122580584730070941e-01,4.232244613910413067e-01,5.975766543876003256e-01,4.401470937904009006e-01,5.994001496632928028e-01,4.359829881767326998e-01,2.334708104163377984e-01,7.471802226485591003e-01,3.857160362195951597e-01,5.436953723401595218e-01,4.183303894216839902e-01,7.692001634616723038e-01,6.392181829430559903e-01,3.344583941522731863e-01,3.887054081391669302e-01,5.490757464517975750e-01,6.519870577152323543e-01,4.796607693719159848e-01,1.000000000000000000e+00
7.325615203666657749e-01,2.190957313406934892e-01,4.982016389896058994e-01,4.855866230222398716e-01,7.824342443909405587e-01,7.758661341668793288e-01,8.682923548720729023e-01,3.350455881823261040e-01,3.696826478811177097e-01,7.337187066062904606e-01,4.926598899142649590e-01,5.929324482235347471e-01,5.872528973517509021e-01,6.295736011650603370e-01,8.345367247094856999e-01,1.697564436472656091e-01,-2.594963004474037938e-02,4.200022612765180741e-01,6.596251026720607591e-01,4.475599342960884242e-02,6.054468192436344154e-01,5.056519361658328160e-01,5.596534163940429796e-01,5.427492410584539018e-01,7.754293322808298861e-01,1.000000000000000000e+00
6.130491415571291958e-01,5.005683203147882621e-01,4.968718379244613792e-01,4.864090254247033784e-01,7.284716493065264142e-01,4.064721289265903481e-01,4.756769761040754441e-01,3.681237043074454540e-01,3.446131955456451235e-01,5.435870621194427432e-01,5.405200438249315731e-01,5.350837287554378596e-01,5.706326070711318366e-01,5.662491200731669672e-01,5.461051361843534124e-01,5.137848282652601739e-01,4.984777757955121680e-01,4.181405759776997133e-01,4.710148325708397032e-01,4.605870304282536076e-01,5.585354342337833788e-01,5.972144598450190855e-01,1.456419414654089584e-01,1.896984828045887861e-01,5.010101264023901768e-01,1.000000000000000000e+00
6.130491415571291958e-01,5.005683203147882621e-01,4.968718379244613792e-01,4.864090254247033784e-01,7.284716493065264142e-01,4.064721289265903481e-01,4.756769761040754441e-01,3.681237043074454540e-01,3.446131955456451235e-01,5.435870621194427432e-01,5.405200438249315731e-01,5.350837287554378596e-01,5.706326070711318366e-01,5.662491200731669672e-01,5.461051361843534124e-01,5.137848282652601739e-01,4.984777757955121680e-01,4.181405759776997133e-01,4.710148325708397032e-01,4.605870304282536076e-01,5.585354342337833788e-01,5.972144598450190855e-01,1.456419414654089584e-01,1.896984828045887861e-01,5.010101264023901768e-01,1.000000000000000000e+00
5.819007695387561352e-01,4.817636215401528421e-01,4.981996932690715973e-01,4.825545197883670534e-01,6.614519989014669976e-01,4.859262028584701021e-01,7.692074625489131456e-01,6.862555897670629124e-01,4.706495838226768536e-01,6.629785519796993487e-01,2.098649753053751787e-01,4.959992047487140621e-01,3.212420035334421220e-01,5.952855327232864369e-01,3.509737893919106511e-01,4.848036017125219033e-01,5.238356537505373112e-01,4.835966910562772836e-01,3.656947987813763401e-01,3.618748747417752654e-01,4.249212095497702513e-01,3.841541782652465598e-01,2.198988626076218977e-01,4.095367254166129012e-01,4.288036418082338819e-01,1.000000000000000000e+00
7.636186507119910871e-01,4.477838416360417906e-01,4.964480989684204038e-01,3.916863036023677802e-01,8.169274007614983901e-01,5.342423515377832111e-01,4.602266209856238355e-01,7.748508597969958611e-01,7.037237886321949798e-01,5.283975258657760410e-01,5.899493104297116597e-01,5.365883423070432201e-01,4.476367479690865903e-01,4.451748860453108025e-01,7.515389146393074427e-01,4.655682270348549534e-01,3.136258685002843993e-01,5.238589814968749314e-01,6.274134248494229738e-01,1.524687089043645360e-01,5.639096718754420534e-01,5.596172136481836201e-01,1.669209939113367458e-01,5.346824194811393705e-01,6.659925969757252151e-01,1.000000000000000000e+00
7.636186507119910871e-01,4.477838416360417906e-01,4.964480989684204038e-01,3.916863036023677802e-01,8.169274007614983901e-01,5.342423515377832111e-01,4.602266209856238355e-01,7.748508597969958611e-01,7.037237886321949798e-01,5.283975258657760410e-01,5.899493104297116597e-01,5.365883423070432201e-01,4.476367479690865903e-01,4.451748860453108025e-01,7.515389146393074427e-01,4.655682270348549534e-01,3.136258685002843993e-01,5.238589814968749314e-01,6.274134248494229738e-01,1.524687089043645360e-01,5.639096718754420534e-01,5.596172136481836201e-01,1.669209939113367458e-01,5.346824194811393705e-01,6.659925969757252151e-01,1.000000000000000000e+00
4.686405467949776305e-01,4.883079149627987392e-01,5.016189526493396444e-01,4.624696874093768839e-01,7.020832525713499583e-01,2.281625768353268136e-01,6.870706627608090811e-01,5.771209624081504730e-01,4.077431018083697567e-01,6.274001274440714759e-01,7.457380056772056065e-01,7.292589177135541112e-01,4.959879513293248277e-01,4.936979340652314363e-01,4.568771398014348506e-01,6.788339796870763720e-01,2.887062821982039895e-01,3.852649910880169837e-01,5.544117305680629215e-01,4.837345949219847840e-01,6.200269261391654352e-01,5.844953280211624413e-01,4.014716356439446132e-01,9.504345997675882618e-01,5.821556031849572932e-01,1.000000000000000000e+00
4.686405467949776305e-01,4.883079149627987392e-01,5.016189526493396444e-01,4.624696874093768839e-01,7.020832525713499583e-01,2.281625768353268136e-01,6.870706627608090811e-01,5.771209624081504730e-01,4.077431018083697567e-01,6.274001274440714759e-01,7.457380056772056065e-01,7.292589177135541112e-01,4.959879513293248277e-01,4.936979340652314363e-01,4.568771398014348506e-01,6.788339796870763720e-01,2.887062821982039895e-01,3.852649910880169837e-01,5.544117305680629215e-01,4.837345949219847840e-01,6.200269261391654352e-01,5.844953280211624413e-01,4.014716356439446132e-01,9.504345997675882618e-01,5.821556031849572932e-01,1.000000000000000000e+00
4.850269939743639402e-01,4.111754184821595492e-01,5.017066486868547726e-01,4.397602781799486715e-01,6.888662494223946053e-01,5.128651199401421668e-01,6.729335511636749256e-01,2.677904411224928394e-01,7.016369628793067692e-01,3.639793483719072631e-01,3.496863993629632517e-01,2.098116943134213375e-01,6.046525716620658741e-01,4.707478289828059270e-01,2.434700474456852892e-01,1.836514731715260251e-01,5.260987240286512101e-01,3.599909138643377360e-01,4.690233929960991865e-01,2.402857717930316217e-01,3.106998347414067219e-01,4.393656904484435355e-01,3.099416311726123086e-01,7.631658478000122869e-01,3.381623358878695917e-01,1.000000000000000000e+00
4.514097134874352490e-01,4.788866917498231235e-01,5.036499956292299629e-01,4.181563664269282166e-01,5.747215845129071132e-01,4.958049289027653406e-01,2.318266515653106541e-01,7.480393848596962325e-01,2.679667893576098137e-01,8.771059059310892803e-01,4.806890728775436994e-01,4.239344101986791680e-01,4.322285492885882818e-01,4.108408328941709486e-01,3.713013923070745959e-01,2.842388649570504189e-01,4.666143085957243364e-01,4.058325940253287856e-01,7.671773263289280997e-01,3.710322878903248300e-01,4.014561424191590011e-01,5.339880617251598904e-01,5.784891050631171261e-01,5.994634471791864261e-01,6.322592773270535593e-01,1.000000000000000000e+00
3.689307901164987080e-01,3.589070003205379611e-01,5.066496589383480131e-01,4.550650266381737752e-01,4.796851156425966378e-01,5.062748866495181410e-01,4.795704558375197268e-01,4.662827096765181922e-01,5.410526101724107972e-01,4.326372128577948839e-01,8.144889456979034215e-01,6.669987244667081594e-01,4.151894584651683595e-01,5.156951468130008820e-01,4.214800531940195993e-01,4.335698745257983711e-01,4.555439748417851042e-01,4.395393064599388278e-01,2.726487008666647061e-01,4.834249029598128855e-01,2.567454907600701941e-01,3.761645282085124276e-01,3.990952738945870992e-01,3.429846630921103978e-01,6.269852451889037503e-01,1.000000000000000000e+00
5.735983357665985771e-01,5.230372888638401552e-01,4.981062950528147293e-01,4.712635106613743963e-01,6.064482576474911069e-01,5.850577320174459306e-01,6.345441549867270048e-01,6.865789735488234680e-01,4.655542767244683633e-01,7.121260145396817176e-01,5.290193178005786478e-01,5.826381079866720381e-01,4.126795197732145426e-01,5.402562399433697982e-01,4.830294722352316827e-01,6.588639663900902610e-01,3.202164884228106967e-01,4.656230030538293096e-01,3.336778777793202866e-01,3.616524113669836171e-01,5.519964951619891202e-01,5.251061235870050359e-01,1.164589182913333687e-02,6.047122613511983769e-01,6.533243446065909454e-01,0.000000000000000000e+00
5.271889804885661057e-01,2.814950777343757649e-01,5.033380442642193531e-01,5.055178333703039817e-01,7.157889891066153698e-01,4.724789558653429977e-01,6.676572276879209067e-01,6.340191184346962716e-01,4.717398372839772258e-01,2.149086121674715355e-01,1.849576044138557251e-01,4.714505014873117128e-01,4.962944847667707937e-01,6.973691850938334991e-01,5.629563003539092003e-01,5.539240570505969963e-01,3.181332696261643944e-01,3.747151655358740285e-01,5.455225569600966606e-01,4.157961846078740975e-01,3.972314202337424160e-01,3.591114255620873053e-01,7.739441220985820991e-01,6.134146967568546716e-01,8.489342011747229577e-01,0.000000000000000000e+00
5.991327640063381921e-01,1.569051055947754403e-01,5.012325677422458936e-01,6.021497519913163732e-01,6.373951473482248886e-01,3.793148036003075041e-01,8.444706263342781627e-01,4.463651526326027352e-01,6.305407998380464507e-01,5.179109521107274627e-01,3.248324506635324460e-01,7.434462617386049521e-01,4.064868322963298142e-01,5.388114683226543633e-01,6.163168512514359820e-01,5.271075207984686761e-01,3.735356307233592688e-01,5.236255996591299144e-01,5.341191812675952777e-01,4.921661689213412960e-01,3.156518024402665823e-01,1.446766062318531332e-01,3.178909794387565491e-01,5.234317024226707860e-01,1.130640361434261387e-01,0.000000000000000000e+00
4.470322074274409307e-01,4.360523239485862290e-01,5.018949751961212513e-01,4.715821452051294771e-01,6.461285085098799064e-01,5.704648883275094118e-01,4.618247307317060457e-01,4.005365015203721235e-01,6.802696980111022640e-01,2.763542464223938122e-01,2.933315276412573613e-01,8.237353310028090458e-01,5.050217811287517344e-01,3.218827220952709123e-01,2.893526612841766932e-01,4.581991820009898575e-01,4.153508271262234541e-01,3.592176750796641227e-01,3.305629194133896664e-01,3.114370204495333638e-01,2.379324629527419799e-01,4.647479214221658661e-01,2.557243402640657637e-01,5.299206628158070753e-01,1.346768563594992751e-01,0.000000000000000000e+00
5.033211323252205771e-01,8.214710575528527681e-02,5.075901033547088881e-01,4.353682240493180755e-01,8.381835867586253652e-01,6.191257183746919912e-01,3.255336080998406656e-01,5.934795828885222058e-01,5.605016926927988141e-01,2.982472015702152257e-01,5.224597016371935743e-01,9.042573388120229705e-01,5.008280047702493576e-01,6.165744533524099014e-01,6.197098739710398263e-01,5.693328715742529411e-01,2.195023878571350506e-01,5.207923501309628111e-01,2.694873577459369063e-01,3.511203055585860877e-01,4.094764262899018847e-01,5.122447077155958262e-01,2.295317544642886953e-01,4.697275474080170321e-01,1.860093068564258045e-01,0.000000000000000000e+00
4.775807401030005561e-01,4.011700473660986255e-01,5.001102034775242178e-01,5.424766230146881307e-01,7.542113931531048143e-01,4.574910926219332152e-01,7.605478413525594839e-01,3.207134894294251248e-01,4.890425002090366680e-01,8.754020387899150712e-01,3.477941543438897165e-01,4.178944001033483846e-01,4.086470657992100630e-01,4.178214779864269368e-01,4.015210859602409421e-01,3.721211929332387536e-01,5.368354861884905294e-01,4.357289508179641446e-01,6.106103201775288092e-01,1.770879522811752982e-01,5.438947412960328798e-01,6.195744174593376119e-01,2.678815602381286465e-01,3.491323936335154476e-01,4.082772970023329506e-01,0.000000000000000000e+00
4.967721354535108436e-01,1.860603367613964942e-01,5.040972915637770280e-01,5.224236519854950078e-01,8.500245049974957112e-01,4.417152513634056699e-01,4.511208357061707308e-01,4.696811698081113651e-01,4.690543126402973440e-01,5.515998239638653100e-01,3.835038796341169731e-01,7.313683507641353110e-01,4.567284815192600433e-01,4.050999022823247864e-01,3.705367952574422086e-01,6.273617776984482530e-01,4.867179172736513237e-01,3.194669278941117962e-01,4.399187186917703496e-01,5.218587084586886471e-01,2.003096792967065387e-01,6.329802689706436336e-01,6.577973581906293443e-02,5.342519826611860090e-01,3.205865089256789147e-01,0.000000000000000000e+00
7.901697163675056590e-01,3.094515917085212120e-01,4.936204998059453564e-01,6.373087286059918588e-01,8.209355803187843303e-01,3.871063967351897617e-01,4.373097803219420654e-01,5.777199793831118146e-01,5.639337084438955650e-01,6.426684753992369936e-01,2.690338255953849123e-01,6.225239266338831179e-01,2.863190613611237278e-01,6.853569803759420598e-01,3.317094231776308577e-01,5.804672371409793641e-01,3.552089369031352639e-01,6.293785636236897130e-01,3.522853234387909316e-01,1.574261920773448731e-01,3.141114957724617796e-01,4.149418700885254552e-01,2.964563120324151813e-01,2.732390489327565231e-01,6.665036343052908041e-01,0.000000000000000000e+00
4.028727062987876861e-01,4.649823662180768147e-01,5.042429441751129504e-01,4.111291434221804320e-01,6.516426979100196082e-01,3.641533941922331374e-01,6.499597437286637192e-01,5.565917300477665197e-01,3.867189092392813721e-01,5.850077599610753465e-01,4.000448629460376937e-01,4.854924817817159455e-01,5.897633207747230433e-01,4.834936027790161517e-01,5.024768410591050616e-01,5.237587977974741404e-01,5.025786209306231100e-01,4.772281675696132264e-01,5.070926220417402153e-01,4.964335202155490956e-01,4.288870766352769204e-01,5.092677954021390674e-01,3.250010389962389445e-01,4.892369767414608273e-01,5.100464662788758430e-01,0.000000000000000000e+00
6.551829728389489960e-01,2.740818031590138704e-01,5.003524830327956696e-01,4.918435376318928132e-01,5.102660539685289764e-01,5.922952858640303520e-01,5.825287581114584334e-01,2.980303341955917729e-01,5.602430344407482998e-01,3.793515629733256178e-01,3.143706840940471148e-01,4.565183049664144899e-01,5.851404997302021016e-01,4.276809821946526702e-01,3.396054256400986571e-01,6.887622733459681790e-01,4.483881594792787917e-01,4.092621350286111404e-01,1.723304580596954905e-01,5.697193600248232626e-01,2.549101064911876158e-01,3.925034900789313719e-01,1.921656282258048798e-01,4.065432447238706004e-01,3.072411123266930444e-01,0.000000000000000000e+00
6.117103629625766370e-01,4.772047419073732755e-01,4.985852651167941296e-01,5.248911154223697695e-01,3.606570284971987173e-01,6.383150272908731937e-01,3.562942803517911150e-01,7.049139550517775632e-01,6.579153786473711518e-01,3.444469500013948027e-01,4.298323166493725478e-01,3.053753554717787422e-01,5.643733063138123285e-01,3.759125111106996209e-01,3.806019820050436375e-01,9.810161410776333524e-01,4.437189157612018153e-01,3.052599619098766981e-01,5.365659812867503708e-01,6.071079154920048238e-01,5.032560841780688854e-01,7.673163246171079699e-01,4.416159278630072960e-01,3.935567662877826889e-01,9.397404115996400575e-01,0.000000000000000000e+00
4.708069620781636377e-01,2.743125847945396822e-01,5.057656680285140816e-01,4.150456629301979006e-01,8.683347060586530386e-01,3.517887482925163845e-01,3.987727687918036779e-01,6.529408543830295120e-01,6.004063033448328035e-01,4.863785914118433640e-01,2.459339102914263608e-01,5.178358500764831396e-01,4.766523019881321876e-01,2.850552947996340403e-01,5.855169006918268249e-01,6.073916778721777376e-01,3.883431315633382175e-01,3.950041497382578148e-01,5.042226847690906011e-01,3.275170486421230542e-01,4.076981953939276537e-01,3.050656166269949399e-01,5.184140872721135773e-01,6.185192282960118026e-01,3.792824902339947402e-01,0.000000000000000000e+00
6.612279210284126574e-01,4.050665932543743852e-01,4.980843686548236393e-01,5.910367247809289459e-01,4.102338509619073426e-01,3.153929466438603058e-01,6.101101915625362082e-01,6.245881196606455354e-01,7.321580500911712974e-01,1.787678662551855369e-01,4.297381987432715711e-01,3.077791950224677553e-01,5.569029411604202728e-01,2.372183373079788937e-01,5.627766605479002093e-01,6.197087005352007738e-01,4.367501598871144641e-01,3.222939317182162977e-01,3.725746691299091085e-01,4.210025228044981804e-01,4.133847186369786764e-01,4.780357469303568307e-01,5.548145569798806909e-01,4.124838497703973150e-01,3.429887164317274584e-01,0.000000000000000000e+00
5.528088015797953947e-01,3.557178096756657415e-01,5.012225790280988580e-01,4.800219626632199477e-01,7.358441630317611448e-01,4.350030481960975859e-01,4.346044541710736842e-01,3.690594358856725266e-01,4.568514210467471415e-01,3.235776028412145067e-01,4.139695062283011429e-01,5.935916672950054540e-01,4.822968786895598936e-01,2.649854511220209874e-01,4.196183704166127626e-01,3.230963980007297565e-01,5.837604150506255918e-01,4.847619931184417585e-01,4.206915786079457042e-01,4.163709586277532515e-01,4.230252910411784750e-01,2.180706915778249932e-01,3.837780264496481464e-01,6.603807703537551976e-01,7.282691496547011312e-01,0.000000000000000000e+00
3.800090089801669291e-01,3.597596820933743889e-01,5.049454038383005550e-01,5.606813479789855004e-01,5.835273587951951280e-01,4.665126376306907297e-01,3.902330062832465307e-01,5.657486987003920165e-01,2.769962808737543858e-01,4.979058602818544621e-01,4.012616619730268730e-01,1.630318721392504111e-01,3.463494642289677850e-01,3.798206797010272862e-01,4.448879461262112422e-01,5.833717991721869556e-01,3.507534878714906879e-01,2.813333139134760463e-01,6.359838958762054073e-01,5.282952953179453903e-01,3.950898318155234845e-01,4.107463898775414179e-01,2.896899167438750089e-01,3.946179259582061061e-01,6.634115170664094396e-01,1.000000000000000000e+00
