0.2607649,0.89999998,0.58535397,0.46467561,0.54446054,0.42140812,0.42020097,0.44222844,0.50531834,0.57462466,0.65642679,0.52489698,0.61684018,0.4692871,0.72064799,0.64626873,0.37980312,0.45770344,1
0.18837288,0.89999998,0.78664947,0.57031858,0.63226354,0.34669328,0.40129131,0.67929912,0.76810735,0.60334373,0.82692778,0.28292406,0.6361751,0.627653,0.36338371,0.615453,0.46406406,0.38306156,1
0.1785385,0.89999998,0.76517171,0.63022286,0.39758727,0.58481824,0.46927994,0.51733482,0.5978564,0.54873645,0.47490531,0.41871464,0.67838806,0.58250654,0.57097924,0.27896082,0.68227071,0.29457688,1
0.22156395,0.89999998,0.63991499,0.51486671,0.62800801,0.57647675,0.51975816,0.44531026,0.50972241,0.52314699,0.43765143,0.34821612,0.3854118,0.78944182,0.57610142,0.48721632,0.53056186,0.62863094,1
0.1446645,0.89999998,0.74757427,0.52760142,0.52819395,0.42324787,0.52726758,0.86464107,0.54346061,0.41530651,0.62315452,0.50498778,0.55155241,0.21771625,0.39618671,0.55502355,0.84052265,0.47067583,0
0.21022709,0.89999998,0.59403384,0.55451703,0.33540824,0.60429811,0.36343846,0.42976218,0.53475702,0.61590612,0.50660765,0.40176541,0.81012404,0.33035338,0.42233926,0.36315781,0.35729331,0.57438058,0
0.24328154,0.89999998,0.3156012,0.49171007,0.56120467,0.5884437,0.24826357,0.51773316,0.55892348,0.46906215,0.56445944,0.3356168,0.62449634,0.6524989,0.64830744,0.79575467,0.84396243,0.4128454,0
0.14985487,0.1,0.40973067,0.66880333,0.56078428,0.62652326,0.47347647,0.56930959,0.66721117,0.39603826,0.35890317,0.67784631,0.63041914,0.61599958,0.50377595,0.52330744,0.40618804,0.48077986,0
0.21978828,0.89999998,0.62783647,0.62962902,0.45157665,0.45578039,0.2326453,0.44369286,0.63450849,0.65046179,0.59922647,0.44199726,0.50230062,0.42285824,0.53546745,0.36365512,0.71203095,0.4785721,0
0.18017757,0.89999998,0.76552993,0.47885993,0.65789175,0.63275194,0.76092225,0.66034377,0.44632536,0.18672101,0.44375139,0.50396407,0.73550522,0.5713585,0.78466523,0.54011399,0.60369837,0.66525143,0
0.23331057,0.89999998,0.53773201,0.58906281,0.5526464,0.48874348,0.47548616,0.45397931,0.47660464,0.71027005,0.61358911,0.67721415,0.5132423,0.77217191,0.57699329,0.51797426,0.41612607,0.40538347,0
0.220881,0.89999998,0.58243001,0.51145864,0.86233795,0.49759132,0.5309127,0.59162611,0.59863102,0.63543618,0.52778554,0.50225133,0.47426647,0.57325661,0.48916858,0.49218768,0.47426158,0.44692445,0
0.15873313,0.1,0.40194741,0.68304425,0.34309119,0.41053015,0.45903745,0.49656045,0.23933113,0.53300691,0.36571231,0.55230182,0.75997239,0.53699994,0.60476977,0.37420481,0.56732261,0.54613727,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.14425474,0.89999998,0.45401722,0.64221227,0.56010818,0.47807175,0.38690507,0.46493542,0.63787562,0.44217607,0.47565591,0.71637607,0.42374772,0.47175413,0.68559903,0.47186512,0.59032047,0.56570208,1
0.25202322,0.89999998,0.63909054,0.47632819,0.52850455,0.58830607,0.27748266,0.4206869,0.61589557,0.58210677,0.4508774,0.67314517,0.71116555,0.51569682,0.1993902,0.43892479,0.42292225,0.17448416,0
0.2196517,0.89999998,0.11967022,0.72782922,0.80011642,0.30739388,0.47834033,0.70494872,0.78767848,0.43136984,0.67162591,0.56113017,0.39051619,0.39046216,0.44981068,0.63440716,0.32362854,0.7229265,0
0.19247055,0.1,0.47323209,0.73289829,0.42233145,0.53489983,0.3683289,0.55618727,0.56086004,0.55350268,0.48821843,0.58647531,0.31860059,0.66433012,0.54560632,0.54118192,0.49961954,0.42191342,0
0.22388595,0.89999998,0.63397229,0.44765547,0.53575659,0.58191168,0.24060762,0.49107826,0.41092432,0.4330914,0.38585073,0.42857903,0.57809681,0.54607058,0.58965635,0.41707101,0.65285957,0.62984711,0
0.26554549,0.89999998,0.58584911,0.50267136,0.55489677,0.60195714,0.33480775,0.48086458,0.61231875,0.52627462,0.5075413,0.44155741,0.5629549,0.73896694,0.63548422,0.52467138,0.70012075,0.72436607,0
0.17949462,0.89999998,0.51959294,0.62200016,0.63043362,0.59649903,0.35432014,0.40187183,0.54498607,0.46246594,0.43805742,0.51362002,0.47257769,0.70639849,0.40760073,0.33246273,0.68938124,0.65337491,0
0.15149394,0.89999998,0.46214515,0.81560153,0.66937274,0.36606687,0.3252973,0.590819,0.57623398,0.49427611,0.68410367,0.39911756,0.40646315,0.48912677,0.45940846,0.47057569,0.74820495,0.51316208,1
0.22962268,0.89999998,0.48925745,0.64298713,0.68127197,0.55681688,0.23768842,0.43995699,0.33515564,0.51625431,0.40271726,0.67522544,0.35003504,0.42426252,0.55020714,0.32255366,0.57599729,0.59348059,0
0.17689945,0.89999998,0.57347,0.66533417,0.61613584,0.7413069,0.41679415,0.31933972,0.68217659,0.3938857,0.64076793,0.39375097,0.67031062,0.48828334,0.22548522,0.62409335,0.36023736,0.57230103,1
0.22525184,0.89999998,0.51557308,0.65643114,0.62034369,0.38537687,0.44979143,0.51025707,0.40687463,0.46084538,0.63834631,0.51328796,0.5665614,0.57991576,0.43674999,0.66733682,0.5603677,0.54519153,1
0.15108418,0.89999998,0.51404512,0.6198231,0.69996673,0.48636836,0.49160483,0.49501902,0.5592376,0.48684686,0.38611034,0.36436036,0.46769595,0.44531706,0.57081968,0.56388557,0.44848326,0.63539267,0
0.21937852,0.89999998,0.56506854,0.58484292,0.49925959,0.58262581,0.27108437,0.53171182,0.50528967,0.51815999,0.44211972,0.56966746,0.42153996,0.56123388,0.49902683,0.41508994,0.78416836,0.57342136,1
0.15504524,0.1,0.33783257,0.69702649,0.56456041,0.51587254,0.35101122,0.62532794,0.46329212,0.48601297,0.42630875,0.5031963,0.54943544,0.47637689,0.44501215,0.50198573,0.43465725,0.52167457,1
0.22620796,0.89999998,0.43583176,0.560404,0.56798756,0.56118119,0.42155915,0.37008554,0.66090822,0.48605946,0.52011567,0.64196569,0.50695348,0.50416338,0.47571641,0.58482951,0.51741523,0.52747267,0
0.20790507,0.89999998,0.48762292,0.54578501,0.67068863,0.50245386,0.44488198,0.43573251,0.64391613,0.43734255,0.45522767,0.60999823,0.51659644,0.75638807,0.43503091,0.32585615,0.67721534,0.51639855,1
0.15559161,0.1,0.45058888,0.5998469,0.31096584,0.34809685,0.35667124,0.59122366,0.51828521,0.3086732,0.66567123,0.57309043,0.57546389,0.53165156,0.44361514,0.36969137,0.60827142,0.49422565,1
0.14124979,0.89999998,0.5530194,0.82412058,0.61435217,0.46895891,0.39237759,0.61914742,0.52393979,0.5759083,0.55786002,0.27350533,0.50185889,0.428206,0.59506643,0.5555703,0.47288138,0.59108794,0
0.16214785,0.89999998,0.52767527,0.60289669,0.3320407,0.4753153,0.49203074,0.49783617,0.66281217,0.60848123,0.48538235,0.55989331,0.60706073,0.45516545,0.53475612,0.53289801,0.49811271,0.44216496,0
0.20134881,0.89999998,0.78691727,0.61066753,0.48693383,0.4244141,0.45263213,0.45283997,0.48109782,0.71142679,0.60333586,0.55243522,0.45371637,0.40511733,0.74250281,0.26445842,0.56624973,0.54719079,0
0.19274373,0.1,0.46729201,0.6259988,0.63452399,0.48914352,0.46073127,0.32412568,0.67602164,0.44615656,0.51156181,0.76085258,0.75497711,0.39617065,0.51249164,0.37258005,0.38214865,0.54238749,0
0.1737579,0.89999998,0.66372705,0.6563127,0.67300379,0.70931399,0.46623901,0.28160614,0.43635401,0.48027375,0.61632687,0.52099115,0.50349182,0.47243014,0.5197342,0.29329348,0.59788924,0.48167178,1
0.1760799,0.89999998,0.3125129,0.51501644,0.42772281,0.70351481,0.82996857,0.6039446,0.52881652,0.69577157,0.64293736,0.25109082,0.49614102,0.51039493,0.48699248,0.43319023,0.79204285,0.45249385,0
0.16119173,0.1,0.43695539,0.6590746,0.65231311,0.5581407,0.38406309,0.33125103,0.42805344,0.38456836,0.46652144,0.57338846,0.91029072,0.43609139,0.56466854,0.52064735,0.52337027,0.60543573,0
0.11147346,0.1,0.27202639,0.76484609,0.48712558,0.54102629,0.41192809,0.54173189,0.62874383,0.66557848,0.58656853,0.49573591,0.45543891,0.45647934,0.58485806,0.4119311,0.66372025,0.73454404,0
0.15340619,0.89999998,0.40578231,0.69407767,0.63406724,0.82864529,0.34857988,0.49213892,0.38156107,0.38466147,0.42848223,0.49776179,0.52065068,0.53823555,0.8348704,0.5125187,0.46425727,0.59698659,0
0.15149394,0.89999998,0.46214515,0.81560153,0.66937274,0.36606687,0.3252973,0.590819,0.57623398,0.49427611,0.68410367,0.39911756,0.40646315,0.48912677,0.45940846,0.47057569,0.74820495,0.51316208,1
0.24355471,0.89999998,0.28498107,0.51474154,0.71546572,0.35142761,0.53571671,0.63100511,0.6328975,0.48786134,0.57223022,0.44422391,0.57531643,0.55204147,0.54761106,0.45470351,0.55830759,0.43048078,0
0.14425474,0.1,0.51910031,0.71087855,0.66682541,0.52179158,0.41009289,0.45887464,0.49259043,0.48821241,0.32362977,0.59491521,0.66835725,0.56599694,0.47938561,0.42853722,0.65233058,0.50671715,0
0.22115418,0.89999998,0.67496884,0.71437901,0.35242784,0.5304969,0.5209173,0.31707424,0.56060922,0.5209204,0.70709461,0.30956873,0.63916171,0.52805567,0.50008512,0.51019305,0.45768389,0.60762769,0
0.16009903,0.1,0.36901295,0.67200953,0.74778777,0.60796416,0.3249484,0.45572984,0.66111988,0.37855679,0.65992522,0.75895774,0.53752577,0.45555103,0.4500038,0.53807926,0.64705801,0.57633829,1
0.15026464,0.89999998,0.43544453,0.66942239,0.62584835,0.58275831,0.31768471,0.35851726,0.50992417,0.1198879,0.62459415,0.37129396,0.6086942,0.50593406,0.48610979,0.44487351,0.56965482,0.66291416,1
0.15873313,0.1,0.40194741,0.68304425,0.34309119,0.41053015,0.45903745,0.49656045,0.23933113,0.53300691,0.36571231,0.55230182,0.75997239,0.53699994,0.60476977,0.37420481,0.56732261,0.54613727,1
0.18318252,0.89999998,0.56440961,0.58479518,0.79990631,0.81805301,0.48679718,0.39845031,0.41250408,0.42769107,0.55919492,0.41055727,0.59345621,0.48713049,0.47136086,0.63597012,0.5258826,0.52731669,0
0.20544647,0.1,0.65120852,0.71159649,0.72272563,0.36349937,0.4121446,0.32373103,0.48130614,0.81660414,0.3222993,0.59473783,0.50409734,0.34911418,0.58488476,0.45214751,0.29258519,0.50909007,0
0.20735872,0.1,0.6101135,0.57823461,0.58263963,0.38924938,0.36182094,0.47620365,0.67852318,0.50136137,0.40569013,0.53623706,0.53787404,0.45130092,0.56588429,0.36704201,0.64181989,0.55661088,0
0.18058734,0.89999998,0.56540173,0.53634155,0.55285978,0.51115072,0.40114412,0.47859207,0.64991343,0.5986498,0.45133355,0.84860927,0.53497756,0.45919839,0.48718068,0.39444661,0.66397619,0.52674067,0
0.18714359,0.89999998,0.69603395,0.78901541,0.74845606,0.61114931,0.47062713,0.4762215,0.47005123,0.74121684,0.53461331,0.48367417,0.46499801,0.74572021,0.30897632,0.4581551,0.43927875,0.36856663,0
0.15272324,0.89999998,0.43801743,0.72234309,0.60628515,0.64286476,0.71432281,0.3886008,0.35189897,0.41501603,0.55487806,0.42369667,0.26335299,0.54242265,0.55217987,0.51409149,0.54021376,0.42963034,1
0.14657675,0.1,0.42846441,0.68393856,0.70529401,0.64731526,0.44081166,0.48876739,0.37292212,0.37548786,0.21707186,0.40264127,0.56412542,0.33073375,0.45486864,0.38331014,0.70281202,0.48299283,0
0.22292984,0.89999998,0.24074447,0.64977384,0.67487997,0.43770477,0.55521709,0.59011978,0.4699024,0.69793385,0.46110794,0.42805091,0.56635463,0.49955702,0.62386543,0.50037915,0.43397439,0.54297149,1
0.21937852,0.89999998,0.59616041,0.58098549,0.58793217,0.59861553,0.21125786,0.43341246,0.68363243,0.40808886,0.56256402,0.39205486,0.40970892,0.46174163,0.68759418,0.36945674,0.76051259,0.31842634,0
0.19206078,0.89999998,0.81134582,0.77013695,0.70992565,0.5131098,0.58167797,0.47767371,0.61923259,0.43701062,0.29445049,0.59117913,0.5289849,0.53842843,0.18792836,0.34499565,0.55234861,0.53575617,0
0.18495816,0.89999998,0.6452359,0.60852545,0.54812396,0.60253137,0.52587932,0.34320414,0.54087007,0.21419033,0.66788667,0.5657953,0.41936699,0.56235492,0.47528169,0.44875491,0.78768152,0.60488886,1
0.18837288,0.89999998,0.41353306,0.61498749,0.62991077,0.48485139,0.53816217,0.37718797,0.68518817,0.61187541,0.54093575,0.58566201,0.86030859,0.58891928,0.60789293,0.19965476,0.43138906,0.5055356,0
0.15463549,0.89999998,0.48328543,0.63307697,0.45346788,0.53482425,0.5462926,0.42560372,0.64117354,0.59938753,0.59340847,0.42513844,0.66899627,0.3528254,0.56643212,0.50562477,0.51308727,0.59305447,0
0.24724261,0.1,0.16707925,0.5045408,0.11481027,0.63405567,0.32503217,0.38805151,0.54609644,0.29617146,0.60550439,0.34811333,0.50097364,0.43168181,0.44895661,0.54705942,0.5109036,0.61830163,0
0.16966024,0.89999998,0.46859506,0.64935392,0.68189144,0.50380814,0.52295178,0.44627643,0.62323439,0.23501115,0.61907506,0.41348588,0.79604417,0.55452168,0.39412445,0.53895557,0.47351217,0.65118992,0
0.20093904,0.89999998,0.58852309,0.57973349,0.69854605,0.6183688,0.52296531,0.34358287,0.5745945,0.3904537,0.56997353,0.52396965,0.53779489,0.81542194,0.37268391,0.33859062,0.6154139,0.6554113,0
0.17881167,0.1,0.44113579,0.73796332,0.65081269,0.47181857,0.24561033,0.58369029,0.57450068,0.38752711,0.60065866,0.41901019,0.61825454,0.37846801,0.45935804,0.55851519,0.64762568,0.31084993,0
0.21405156,0.1,0.43225628,0.56141078,0.47391719,0.33295113,0.30756551,0.76373178,0.68618596,0.33580771,0.56035578,0.52978498,0.61715889,0.44709498,0.36297494,0.40027508,0.57063371,0.40582651,0
0.1760799,0.89999998,0.59950578,0.53975737,0.57958186,0.51828194,0.57261384,0.45395944,0.6109876,0.4975079,0.51061851,0.58798718,0.58971083,0.53029263,0.38504186,0.22744653,0.84635866,0.55270022,1
0.28412157,0.89999998,0.29766691,0.53321183,0.72589356,0.33865076,0.48981118,0.59716034,0.44149593,0.46029368,0.46700442,0.36869434,0.5119592,0.59565276,0.44393727,0.55995858,0.61755407,0.46783659,0
0.20735872,0.1,0.6101135,0.57823461,0.58263963,0.38924938,0.36182094,0.47620365,0.67852318,0.50136137,0.40569013,0.53623706,0.53787404,0.45130092,0.56588429,0.36704201,0.64181989,0.55661088,0
0.24205224,0.89999998,0.55038321,0.63331693,0.70801932,0.61233175,0.50890881,0.42895848,0.49470362,0.60504401,0.67903012,0.4747971,0.35323355,0.67922288,0.53325778,0.88768798,0.59806383,0.25258306,0
0.18427524,0.89999998,0.54121745,0.81605047,0.59033066,0.40605992,0.30752978,0.57004648,0.65842396,0.4697594,0.53452647,0.36619377,0.4665145,0.40246618,0.67165422,0.49218577,0.60758674,0.50513875,1
0.22429571,0.89999998,0.44634265,0.64723867,0.43888682,0.7126385,0.43728322,0.347058,0.53552371,0.70057535,0.42242277,0.6446628,0.59679157,0.41693047,0.5190202,0.48035255,0.38433826,0.28515923,1
0.22252005,0.89999998,0.7891379,0.5628159,0.43043548,0.3613444,0.37599149,0.5263623,0.37068,0.61279476,0.68011576,0.39439929,0.51861346,0.49288139,0.62323529,0.54021442,0.36780339,0.41287524,1
0.23098858,0.1,0.398543,0.65847754,0.64271182,0.46541247,0.31417817,0.50011092,0.60171711,0.50351369,0.28771979,0.39883044,0.3773123,0.46350321,0.47890657,0.49975532,0.20438808,0.37385371,0
0.13988391,0.89999998,0.50186521,0.63612324,0.57097417,0.55510116,0.54719335,0.21391551,0.48417532,0.37400758,0.61607122,0.51259303,0.54276389,0.48733073,0.61693758,0.40211356,0.65870082,0.73748273,1
0.11488817,0.1,0.3403959,0.57172143,0.2982623,0.51358759,0.57585573,0.56476653,0.40932882,0.62716758,0.59660918,0.5848484,0.74725884,0.68141949,0.5009371,0.55697119,0.54068899,0.40998584,0
0.1386546,0.89999998,0.39237142,0.67904603,0.54044819,0.55630285,0.54984975,0.26554462,0.44522199,0.35042319,0.72384518,0.51074493,0.34115991,0.45645547,0.51569515,0.47331399,0.46096498,0.40737441,0
0.22156395,0.89999998,0.37776986,0.64949483,0.47414771,0.64914143,0.36580023,0.28004184,0.50136602,0.38209307,0.55520487,0.48862189,0.49372464,0.54381311,0.45588869,0.32728148,0.52589816,0.47965947,1
0.19793411,0.89999998,0.59896231,0.5072819,0.55933541,0.43388507,0.19155584,0.83124459,0.53724933,0.3225874,0.49410477,0.55829346,0.5548569,0.5019809,0.30963987,0.55230522,0.6408838,0.32208699,0
0.098634116,0.89999998,0.39241815,0.79647851,0.62314337,0.36681658,0.67224199,0.60734069,0.39644474,0.57853878,0.42211074,0.46450767,0.58349609,0.4326742,0.51192892,0.36528602,0.6832484,0.42163771,0
0.22470549,0.89999998,0.63106471,0.50077045,0.28635755,0.58586651,0.45641398,0.49385267,0.39002401,0.40382951,0.5013293,0.71835279,0.58404213,0.43508452,0.3408699,0.4409354,0.57331824,0.76606989,1
0.24300836,0.89999998,0.37205613,0.63824511,0.71804285,0.47740361,0.65619576,0.55027711,0.59056318,0.64441288,0.51972592,0.52257502,0.3627966,0.52944553,0.71005046,0.37365395,0.48830694,0.40582037,1
0.20845142,0.89999998,0.62022811,0.7218222,0.62457883,0.34827623,0.39603543,0.420856,0.42998904,0.49577099,0.44017935,0.37654603,0.59093595,0.38038415,0.56451786,0.41434944,0.56437844,0.55345136,1
0.14876217,0.89999998,0.30986252,0.40350896,0.38884708,0.59047085,0.38561293,0.73124766,0.54197097,0.40553844,0.4086588,0.55932891,0.72650731,0.51507145,0.54783946,0.48469862,0.75839168,0.40010047,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.44925731,0.89999998,0.35282555,0.41553432,0.75110561,0.60180438,0.21360813,0.55735111,0.56877321,0.56338489,0.40299726,0.55282331,0.72548431,0.50427735,0.42573351,0.56411695,0.38729671,0.54367125,1
0.36266008,0.1,0.37354738,0.42059213,0.57595575,0.58841062,0.31955984,0.52252853,0.65057218,0.43110043,0.4698866,0.7257061,0.44039086,0.45960993,0.68313974,0.53666395,0.44894975,0.46168521,1
0.77707016,0.1,0.53853756,0.37842062,0.54659092,0.35940111,0.43466425,0.30886772,0.56364501,0.58788866,0.37218589,0.47903597,0.59162205,0.43888468,0.54724228,0.62850267,0.61581504,0.56084108,1
0.38096294,0.89999998,0.36966977,0.47920719,0.57580167,0.29048416,0.4168644,0.28441811,0.43864936,0.58062863,0.56802309,0.55316275,0.57964456,0.69413316,0.48714596,0.59396362,0.51163447,0.44945276,1
0.3065221,0.89999998,0.47577077,0.4233593,0.67793727,0.61024779,0.26288417,0.52801073,0.58657181,0.37427646,0.49104661,0.55436689,0.44683355,0.46527272,0.71130079,0.70722824,0.43847853,0.26597971,1
0.65414035,0.89999998,0.43795225,0.42511788,0.49569431,0.40905008,0.57726794,0.27253836,0.47912279,0.54450607,0.32729697,0.46603963,0.55918974,0.53969729,0.45115396,0.61196464,0.58600092,0.54294264,1
0.43559843,0.1,0.47002196,0.55568224,0.51607597,0.33880258,0.24853809,0.36370897,0.48960394,0.45441633,0.44042298,0.56482071,0.40177023,0.41909552,0.35243952,0.72811639,0.61224186,0.51483458,1
0.7224347,0.1,0.34504068,0.42632005,0.47464266,0.40341991,0.37923077,0.31681994,0.4709076,0.41889468,0.35169968,0.59492725,0.43544003,0.5169701,0.62163293,0.47204569,0.41929355,0.35662916,1
0.36730409,0.1,0.43076485,0.48601863,0.62774235,0.57660156,0.31772736,0.39747912,0.54905456,0.76438367,0.45964605,0.54795694,0.79373997,0.46520489,0.49725929,0.24135266,0.56096423,0.4596917,0
0.38096294,0.1,0.46852052,0.53219503,0.57473171,0.3021591,0.42292318,0.37218654,0.52631545,0.31681076,0.2985279,0.51094526,0.49497491,0.54448873,0.56678045,0.55361187,0.53924757,0.33760053,0
0.7224347,0.1,0.29431599,0.27340028,0.69709504,0.53053558,0.45610762,0.50114149,0.7615751,0.4443537,0.51565695,0.5243631,0.54567516,0.41685915,0.56065238,0.52241242,0.55691153,0.4236784,0
0.58584601,0.89999998,0.55588955,0.4898811,0.75178838,0.51968104,0.56415117,0.42720169,0.46729401,0.65076047,0.45056361,0.64936697,0.55282795,0.53597289,0.54021698,0.26944047,0.40054396,0.33067518,0
0.43559843,0.1,0.3890532,0.46360669,0.5781396,0.35025257,0.38414758,0.46602201,0.47281969,0.35536495,0.42669639,0.50955653,0.46968478,0.49129865,0.45199233,0.56978589,0.40033373,0.51515758,1
0.66779923,0.89999998,0.67665803,0.30212647,0.63041902,0.43034431,0.4784933,0.43566576,0.30459651,0.60963261,0.53799289,0.63955653,0.64981753,0.5837785,0.60999525,0.44298881,0.59051347,0.58780009,0
0.47657505,0.1,0.35770899,0.4613733,0.57879263,0.44636714,0.33762562,0.4154821,0.57391673,0.41179854,0.37383801,0.71726239,0.28612345,0.48097616,0.57528353,0.71695924,0.55190241,0.59177613,1
0.46291617,0.1,0.27970892,0.2186442,0.66761875,0.57121092,0.46201327,0.61803538,0.51694614,0.38121957,0.60734224,0.48539907,0.33083528,0.54278612,0.65825021,0.37512946,0.63795853,0.61544687,0
0.62682259,0.1,0.32180136,0.42634866,0.74984747,0.4579328,0.58045059,0.33301044,0.48437399,0.31225646,0.29189849,0.56784922,0.6922015,0.47909448,0.52792692,0.53143245,0.5053767,0.53622425,1
0.4902339,0.89999998,0.56770051,0.48204544,0.58432651,0.32485309,0.44436496,0.32203937,0.49409121,0.41987309,0.33367971,0.56746912,0.50811458,0.48989311,0.44940463,0.53680009,0.68499625,0.38820097,1
0.44925731,0.89999998,0.35982844,0.40332451,0.62123716,0.56350076,0.33507374,0.53902072,0.56452525,0.7123853,0.56338114,0.49953884,0.49484822,0.46175516,0.50892055,0.45291135,0.59507507,0.63770205,0
0.66779923,0.89999998,0.38464481,0.15926665,0.54811734,0.7216655,0.43605107,0.68935466,0.60616893,0.4137488,0.49698812,0.3841314,0.46094888,0.37062591,0.38882983,0.34126824,0.62524277,0.34278756,0
0.30474645,0.1,0.34778661,0.4436219,0.51671243,0.52167326,0.26295048,0.61743289,0.68976939,0.35960442,0.56285292,0.58822995,0.32334787,0.54929954,0.70148563,0.43588144,0.4834699,0.40187329,1
0.39462182,0.89999998,0.38523367,0.19644517,0.45019567,0.7503587,0.34851187,0.4927263,0.523399,0.59071881,0.49585092,0.59353983,0.37486589,0.33957535,0.60834044,0.37524658,0.67488182,0.42672104,0
0.4902339,0.89999998,0.46570069,0.43091407,0.66850173,0.53385961,0.46434417,0.3571012,0.43830767,0.53043401,0.46022862,0.67432505,0.56446242,0.74744833,0.77884996,0.54122347,0.6742028,0.39028332,0
0.30515623,0.1,0.26400083,0.53056586,0.5624733,0.56994498,0.12588125,0.47475135,0.4841674,0.40735212,0.51768112,0.38882053,0.5754438,0.55278206,0.58871496,0.51707709,0.54564989,0.37401968,0
0.44925731,0.1,0.52634329,0.46003121,0.59227353,0.552679,0.4514868,0.49319777,0.53059536,0.69779205,0.43555421,0.61118209,0.66272122,0.58270615,0.28011477,0.50958025,0.43695918,0.39983535,0
0.57218713,0.89999998,0.30983776,0.47830302,0.79793209,0.72626853,0.52633733,0.52843177,0.54613471,0.66695553,0.35630393,0.6852659,0.70588988,0.67923552,0.61321568,0.5164699,0.47711653,0.3169767,1
0.39462182,0.89999998,0.6113981,0.56635553,0.53588057,0.51205325,0.52574086,0.50187969,0.51697731,0.64146829,0.49632466,0.63952345,0.52378547,0.49728233,0.7401728,0.38399798,0.42004275,0.62581891,1
0.44925731,0.1,0.52634329,0.46003121,0.59227353,0.552679,0.4514868,0.49319777,0.53059536,0.69779205,0.43555421,0.61118209,0.66272122,0.58270615,0.28011477,0.50958025,0.43695918,0.39983535,0
0.59950483,0.1,0.17451654,0.23032807,0.67628217,0.60846621,0.4140951,0.50156957,0.43364716,0.3813459,0.68137425,0.4976185,0.50481695,0.56135219,0.31483436,0.55509567,0.5670194,0.31029305,0
0.31266862,0.89999998,0.72758275,0.48211747,0.47484294,0.4467715,0.61521351,0.36612612,0.70399982,0.4882054,0.34227443,0.59916478,0.35065603,0.46168301,0.39548713,0.62198597,0.50363845,0.28617549,0
0.40828067,0.89999998,0.63651466,0.46510097,0.49108949,0.44080454,0.3938916,0.45040423,0.60434711,0.50821853,0.40301847,0.47111788,0.37225273,0.65691996,0.45759359,0.49115917,0.56684703,0.44905207,0
0.30324396,0.89999998,0.464863,0.47983721,0.55992568,0.58939493,0.37496939,0.35173908,0.60092169,0.54934824,0.44184968,0.49392495,0.63049543,0.49724576,0.77168781,0.68006778,0.78544348,0.47903413,0
0.4902339,0.89999998,0.34668204,0.31997702,0.69529164,0.62086803,0.50755608,0.69642174,0.6205191,0.61101449,0.44469604,0.55410933,0.75635839,0.49801707,0.71950972,0.43098119,0.48855373,0.60627073,1
0.39462182,0.89999998,0.54148853,0.50854886,0.66491365,0.40465099,0.4064171,0.53740335,0.60292697,0.8179208,0.32153502,0.52808434,0.42589444,0.42101473,0.49033099,0.52495521,0.60921782,0.40724912,0
0.36730409,0.89999998,0.5376969,0.2717993,0.53667361,0.69913495,0.52473009,0.63931751,0.55320281,0.41218159,0.47491199,0.33979094,0.55795038,0.44028458,0.44405895,0.44096115,0.53796631,0.53017122,0
0.50389278,0.89999998,0.34019762,0.40187833,0.80989647,0.57114697,0.49229258,0.52812207,0.59318137,0.43723577,0.45044661,0.57657087,0.55815405,0.56376451,0.62604439,0.45758057,0.47208992,0.35384384,1
0.43559843,0.89999998,0.60355556,0.37741512,0.6038301,0.52313393,0.59539664,0.49291128,0.42557132,0.48580796,0.45957643,0.46879527,0.62564933,0.5615648,0.76057529,0.50008833,0.59308076,0.49054509,0
0.30269763,0.89999998,0.68032497,0.49318904,0.62511963,0.56890786,0.31448561,0.26371339,0.49581999,0.62319297,0.40104276,0.57274586,0.67906827,0.49286094,0.57862931,0.46078745,0.61353707,0.36646622,1
0.38096294,0.89999998,0.36966977,0.47920719,0.57580167,0.29048416,0.4168644,0.28441811,0.43864936,0.58062863,0.56802309,0.55316275,0.57964456,0.69413316,0.48714596,0.59396362,0.51163447,0.44945276,1
0.42193955,0.89999998,0.65953672,0.413412,0.75462067,0.46535259,0.63626063,0.45736945,0.40721354,0.32901543,0.34547824,0.66780454,0.4809866,0.58510661,0.28035855,0.47083983,0.41160434,0.34659779,1
